y_true_label,is_dead_relu
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,False
HS,True
HS,False
HS,False
HS,True
HS,False
HS,False
HS,False
HS,False
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,False
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,True
HS,False
HS,True
HS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,True
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
NHS,False
