y_true_label,is_dead_relu,p_nhs
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,False,0.9999997
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
HS,True,0.41751897
NHS,False,0.999954
NHS,False,0.9734335
NHS,False,0.7376818
NHS,False,0.9936446
NHS,False,0.9894193
NHS,False,0.9904654
NHS,True,0.41751897
NHS,False,0.9768092
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.5831951
NHS,True,0.41751897
NHS,False,0.5000678
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999891
NHS,False,0.50533503
NHS,False,0.9457841
NHS,False,0.6159852
NHS,True,0.41751897
NHS,False,0.67139643
NHS,False,0.450081
NHS,False,1.0
NHS,False,0.99937207
NHS,False,0.9999747
NHS,True,0.41751897
NHS,False,0.9999977
NHS,False,0.9998877
NHS,False,0.9902923
NHS,False,1.0
NHS,False,0.99978894
NHS,False,1.0
NHS,False,0.9999981
NHS,False,0.9999999
NHS,False,0.99999595
NHS,False,0.9999717
NHS,False,0.905674
NHS,False,0.99999964
NHS,False,0.96646166
NHS,False,0.99998254
NHS,False,0.99269235
NHS,False,0.99999785
NHS,False,0.9999677
NHS,False,0.9999999
NHS,False,0.9221383
NHS,False,0.99943006
NHS,False,0.99999684
NHS,False,0.9999801
NHS,False,0.9999999
NHS,False,0.9999959
NHS,False,0.9999942
NHS,False,0.99999976
NHS,False,0.9999956
NHS,False,0.9995112
NHS,False,0.6140113
NHS,False,0.9999981
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999949
NHS,False,0.99974173
NHS,False,0.99998194
NHS,False,0.99742436
